prob_target_event_long,prob_target_event_short,prob_event_breakout_up,prob_event_breakdown_down,timestamp
0.016977174,0.013268642,0.00015367095,9.799292e-05,2025-10-31 15:00:00
0.4562263,0.00016691057,0.00040386443,0.5302228,2025-10-31 16:00:00
0.5434385,0.0013573309,0.000418274,0.010122903,2025-10-31 17:00:00
0.17694166,0.025948588,0.00015753179,0.00021943243,2025-10-31 18:00:00
0.0019919728,0.8538529,0.0004771024,1.1502832e-05,2025-10-31 19:00:00
0.80033964,0.02880256,0.00016723666,0.0011048544,2025-10-31 20:00:00
0.840514,0.1244832,0.00026186233,0.0004815673,2025-10-31 21:00:00
0.82274795,0.27337113,0.00033467784,0.00044248055,2025-10-31 22:00:00
0.7180994,0.4104512,0.00053456804,0.00039639734,2025-10-31 23:00:00
0.3076123,0.5465968,0.0025619147,0.0006988118,2025-11-01 00:00:00
0.46405947,0.49769267,0.003163291,0.004013732,2025-11-01 01:00:00
0.35496446,0.59723085,0.0031170363,0.00091732177,2025-11-01 02:00:00
0.011764447,0.7999943,0.21258885,0.0010790691,2025-11-01 03:00:00
0.011584802,0.84206927,0.0223793,0.00046128567,2025-11-01 04:00:00
0.6375646,0.33499712,0.002456239,0.0015311161,2025-11-01 05:00:00
0.7807849,0.18292253,0.0010970101,0.0007807443,2025-11-01 06:00:00
0.37065935,0.20393312,0.002608379,0.00083694723,2025-11-01 07:00:00
0.11889759,0.2527957,0.021426322,0.0013129553,2025-11-01 08:00:00
0.26590005,0.17225648,0.0024592842,0.0025009473,2025-11-01 09:00:00
0.14558151,0.17144732,0.008052578,0.00084594236,2025-11-01 10:00:00
0.09613181,0.14772747,0.0051004575,0.0014405294,2025-11-01 11:00:00
0.120902106,0.13760792,0.0022001925,0.0016768529,2025-11-01 12:00:00
0.19390732,0.11320204,0.0016742565,0.0006109035,2025-11-01 13:00:00
0.31248164,0.24004619,0.0026749072,0.0055608023,2025-11-01 14:00:00
0.021549165,0.8088753,0.016405579,0.0007435693,2025-11-01 15:00:00
0.0014978752,0.9116244,0.023247007,0.00010720696,2025-11-01 16:00:00
0.40403908,0.25847688,0.0011299498,0.00072380935,2025-11-01 17:00:00
0.20673963,0.14165685,0.011264603,0.000688386,2025-11-01 18:00:00
0.15436427,0.09108623,0.011530667,0.00082348933,2025-11-01 19:00:00
0.11064601,0.13643837,0.014437882,0.0009207929,2025-11-01 20:00:00
0.7628412,0.03418079,0.0011796228,0.010009104,2025-11-01 21:00:00
0.7071102,0.23508812,0.0031810421,0.0011132049,2025-11-01 22:00:00
0.18665433,0.16530421,0.0032948987,0.0010783334,2025-11-01 23:00:00
0.2594812,0.18234451,0.0033274149,0.009552847,2025-11-02 00:00:00
0.14637057,0.15572195,0.0031115883,0.0030699493,2025-11-02 01:00:00
0.22628589,0.22383441,0.0033105353,0.00783195,2025-11-02 02:00:00
0.090334296,0.16311812,0.0039569912,0.0039808042,2025-11-02 03:00:00
0.0004978644,0.79665446,0.0811369,0.00022097962,2025-11-02 04:00:00
0.0015727595,0.81816214,0.00054061465,1.3267525e-05,2025-11-02 05:00:00
0.0074840765,0.82379246,0.14352201,0.0009975709,2025-11-02 06:00:00
0.10025813,0.7443581,0.26863357,0.0036735767,2025-11-02 07:00:00
0.23352166,0.29239833,0.0032349452,0.0014811264,2025-11-02 08:00:00
0.71388775,0.23735616,0.00060832145,0.00043247498,2025-11-02 09:00:00
0.8653274,0.12109239,0.00026542784,0.0004079237,2025-11-02 10:00:00
0.038326316,0.6637103,0.32447633,0.0020520536,2025-11-02 11:00:00
0.80369896,0.3003644,0.0005562408,0.0005670089,2025-11-02 12:00:00
0.89109796,0.008162828,0.00010087865,0.00021660105,2025-11-02 13:00:00
0.8741246,0.009797629,0.00032928016,0.0012863304,2025-11-02 14:00:00
0.7950482,0.025810024,0.0012065363,0.07802145,2025-11-02 15:00:00
0.68504333,0.42018682,0.0010242917,0.0004008275,2025-11-02 16:00:00
0.59944326,0.5520242,0.00057011354,0.000740836,2025-11-02 17:00:00
0.012601118,0.8959208,0.0014018767,6.8600566e-05,2025-11-02 18:00:00
0.13895151,0.34931254,0.0024891577,0.0024658497,2025-11-02 19:00:00
0.3446021,0.24129853,0.003830889,0.011844964,2025-11-02 20:00:00
0.56431055,0.3688389,0.0043110223,0.04993677,2025-11-02 21:00:00
0.33819008,0.41308072,0.0024681054,0.001407534,2025-11-02 22:00:00
0.0010213674,0.8917248,0.0019834652,4.076714e-05,2025-11-02 23:00:00
0.6672291,0.0039666872,0.00063339405,0.059271064,2025-11-03 00:00:00
0.53868157,0.0016928222,0.0007946122,0.0067133536,2025-11-03 01:00:00
0.58426255,0.0012304714,0.0012792934,0.23254493,2025-11-03 02:00:00
0.6499372,0.002592588,0.00092656055,0.40089908,2025-11-03 03:00:00
0.45435065,0.001271258,0.0001807411,0.00036313853,2025-11-03 04:00:00
0.69280183,0.008232122,0.0011627438,0.35541058,2025-11-03 05:00:00
0.24114653,0.64097303,0.0006441355,4.576936e-05,2025-11-03 06:00:00
0.40399435,0.20366639,0.0003706966,0.00014120991,2025-11-03 07:00:00
0.02525007,0.79776096,0.0007792792,1.7580815e-05,2025-11-03 08:00:00
0.5699203,0.017558645,0.0013344588,0.36158216,2025-11-03 09:00:00
0.6436758,0.05616248,0.0029739223,0.2758635,2025-11-03 10:00:00
0.0015914554,0.8189673,0.0015999761,6.193846e-06,2025-11-03 11:00:00
0.0007023139,0.7026791,0.0008633145,4.3087293e-06,2025-11-03 12:00:00
0.011571624,0.7823997,0.002456467,2.5238318e-05,2025-11-03 13:00:00
0.046316937,0.7878933,0.00998571,0.0002421788,2025-11-03 14:00:00
0.26342717,0.00044760146,0.0011132939,0.3989264,2025-11-03 15:00:00
9.838983e-05,0.0015062353,0.00082134403,5.796716e-06,2025-11-03 16:00:00
7.1754616e-06,0.4369671,0.0040707528,2.5814247e-06,2025-11-03 17:00:00
0.00014189367,0.104896076,0.0017830661,7.4103964e-06,2025-11-03 18:00:00
0.41378248,0.09864551,0.0014266477,0.00031704208,2025-11-03 19:00:00
0.63021874,0.011929605,0.0005698764,0.00074193,2025-11-03 20:00:00
0.46969458,0.52256495,0.0021523107,0.00022524982,2025-11-03 21:00:00
0.52522856,0.096968725,0.001148466,0.0006536714,2025-11-03 22:00:00
0.4670144,0.60862446,0.0021448631,0.0005837195,2025-11-03 23:00:00
0.499786,0.48399836,0.0021058195,0.0010239439,2025-11-04 00:00:00
0.0017946161,0.84465396,0.005032373,2.7056783e-05,2025-11-04 01:00:00
0.49420592,0.039466474,0.00078783755,0.0015433892,2025-11-04 02:00:00
0.0049505127,0.7277305,0.2638093,0.0005262959,2025-11-04 03:00:00
0.5403582,0.06011791,0.0014053817,0.0020645878,2025-11-04 04:00:00
0.3535075,0.00019111614,0.00042686227,0.52929294,2025-11-04 05:00:00
0.07695128,0.0004934018,0.001345574,0.011132742,2025-11-04 06:00:00
0.4544711,0.0008733139,0.0006585157,0.47955817,2025-11-04 07:00:00
0.6017485,0.017776418,0.0025525473,0.3087069,2025-11-04 08:00:00
0.656486,0.016425226,0.0021099658,0.3117616,2025-11-04 09:00:00
0.69782764,0.05294225,0.0030335865,0.21501835,2025-11-04 10:00:00
0.00042126418,0.8527178,0.0021803176,4.5908537e-06,2025-11-04 11:00:00
0.5513023,0.00882319,0.0011409732,0.24527279,2025-11-04 12:00:00
0.57108927,0.03756918,0.0034180407,0.29462638,2025-11-04 13:00:00
7.5652847e-06,0.51808035,0.0016173212,3.1877795e-07,2025-11-04 14:00:00
0.25130618,0.00019152316,0.000657425,0.41243273,2025-11-04 15:00:00
0.3933521,0.0007984298,0.0010746385,0.4341379,2025-11-04 16:00:00
0.3913443,0.00058926665,0.0012435172,0.39879158,2025-11-04 17:00:00
0.00010278221,0.0008118498,0.00033696584,2.192761e-06,2025-11-04 18:00:00
0.18238986,0.00025454612,0.0009158564,0.37534684,2025-11-04 19:00:00
9.917827e-06,0.036450993,0.00054150046,4.1624162e-07,2025-11-04 20:00:00
0.0003688893,0.00057904,0.0001047079,1.4910606e-06,2025-11-04 21:00:00
6.2614145e-06,0.48912534,0.00095230935,2.64514e-07,2025-11-04 22:00:00
4.756856e-05,0.704033,0.0010378032,7.926895e-07,2025-11-04 23:00:00
0.43358654,0.0030048043,0.00017825516,9.089318e-05,2025-11-05 00:00:00
0.008911434,0.012035487,0.00043928061,5.1736624e-06,2025-11-05 01:00:00
8.578217e-06,0.45858282,0.0019377808,1.0023151e-06,2025-11-05 02:00:00
2.6252006e-05,0.6234657,0.11578239,1.6050342e-05,2025-11-05 03:00:00
0.00030296415,0.6232982,0.3619686,8.9468005e-05,2025-11-05 04:00:00
0.4148649,0.4988048,0.021106163,0.0013294779,2025-11-05 05:00:00
0.19759823,0.6143368,0.43939483,0.0010414574,2025-11-05 06:00:00
0.36721486,0.5977622,0.28632888,0.0027902008,2025-11-05 07:00:00
0.5340507,0.31251192,0.022789624,0.001576976,2025-11-05 08:00:00
0.283243,0.6541781,0.22883955,0.0025789521,2025-11-05 09:00:00
0.6901913,0.06098803,0.00090376585,0.0007680773,2025-11-05 10:00:00
0.025622109,0.77811116,0.26249772,0.00030194077,2025-11-05 11:00:00
0.0009846601,0.79287356,0.41138458,0.00028113284,2025-11-05 12:00:00
0.0009943998,0.83769417,0.22037241,0.00038102682,2025-11-05 13:00:00
0.036226224,0.7880737,0.31205127,0.0011931731,2025-11-05 14:00:00
0.017854515,0.79645056,0.3148509,0.00091331307,2025-11-05 15:00:00
0.0076995003,0.82086825,0.29368994,0.0007800965,2025-11-05 16:00:00
0.027488396,0.8222057,0.15333919,0.0010600868,2025-11-05 17:00:00
0.004635668,0.8373485,0.26451093,0.00066699216,2025-11-05 18:00:00
0.66383207,0.49786457,0.0005207121,0.00012923293,2025-11-05 19:00:00
0.8461208,0.057307765,0.000107684726,8.946153e-05,2025-11-05 20:00:00
0.87933004,0.022694277,7.0761234e-05,6.5709435e-05,2025-11-05 21:00:00
0.7414361,0.36706093,0.00020650141,5.047134e-05,2025-11-05 22:00:00
0.06104875,0.8626381,0.0005593595,2.5800147e-05,2025-11-05 23:00:00
0.6228548,0.5903939,0.0003105075,7.322704e-05,2025-11-06 00:00:00
0.7275798,0.040874403,8.241806e-05,0.000124825,2025-11-06 01:00:00
0.6920991,0.18142065,0.00015096866,0.00021338626,2025-11-06 02:00:00
0.002568724,0.9130612,0.0006546901,1.64869e-05,2025-11-06 03:00:00
0.0003149492,0.9236974,0.0021106487,1.2255941e-05,2025-11-06 04:00:00
0.6820253,0.001654443,0.0002735915,0.007550514,2025-11-06 05:00:00
0.67295843,0.0036097101,0.0005910207,0.012513552,2025-11-06 06:00:00
0.67543256,0.013075461,0.00097357493,0.02528184,2025-11-06 07:00:00
0.60044515,0.4794898,0.0021688319,0.0039703213,2025-11-06 08:00:00
0.6107914,0.0058851573,0.000969097,0.46831438,2025-11-06 09:00:00
0.5410028,0.6679216,0.0028637853,0.001930995,2025-11-06 10:00:00
0.023257693,0.85599506,0.0025673122,0.00021664296,2025-11-06 11:00:00
0.49272102,0.0036520879,0.0009386292,0.45829296,2025-11-06 12:00:00
0.000378696,0.8108708,0.005044129,3.9853578e-05,2025-11-06 13:00:00
0.37131912,0.0003685863,0.00054147455,0.4602376,2025-11-06 14:00:00
0.19414024,0.0006581898,0.00091158395,0.042219162,2025-11-06 15:00:00
0.2975127,4.949811e-05,0.00011795046,0.0033467743,2025-11-06 16:00:00
8.69305e-06,0.10724168,0.00038751308,3.35462e-07,2025-11-06 17:00:00
6.178084e-05,0.33081263,0.00037293264,6.0484865e-07,2025-11-06 18:00:00
0.22883101,0.01259639,0.00022909415,0.000109051114,2025-11-06 19:00:00
0.5287167,0.00276961,0.0004340595,0.0037173887,2025-11-06 20:00:00
0.048884645,0.06993271,0.00061867456,3.9440405e-05,2025-11-06 21:00:00
0.00018942062,0.7759989,0.0010503388,2.6946627e-06,2025-11-06 22:00:00
0.0023439506,0.5622781,0.0011405834,1.0041588e-05,2025-11-06 23:00:00
0.22740822,0.6448931,0.00176695,0.000120866476,2025-11-07 00:00:00
0.2913242,0.6733278,0.0020247742,0.00018659065,2025-11-07 01:00:00
0.002537979,0.79289126,0.014140616,7.2536146e-05,2025-11-07 02:00:00
0.010681311,0.42713928,0.0017941011,5.0081122e-05,2025-11-07 03:00:00
0.16058168,0.5202445,0.026333967,0.000573216,2025-11-07 04:00:00
0.014655802,0.7133463,0.3108391,0.0011649772,2025-11-07 05:00:00
0.6647748,0.014394925,0.00044900677,0.0015757206,2025-11-07 06:00:00
0.48632962,0.2259658,0.008445384,0.0005342889,2025-11-07 07:00:00
0.67874414,0.004308905,0.00049848144,0.0036191535,2025-11-07 08:00:00
0.6144139,0.0037808083,0.0016361807,0.21127722,2025-11-07 09:00:00
0.6466657,0.0032291955,0.0012181597,0.34266344,2025-11-07 10:00:00
0.0066629546,0.0013268897,0.0003479258,4.455538e-05,2025-11-07 11:00:00
0.5812769,0.0013376075,0.000589674,0.3652562,2025-11-07 12:00:00
0.000110190915,0.5815133,0.00073120504,6.671444e-07,2025-11-07 13:00:00
1.166529e-05,0.7286616,0.0011675018,1.0712982e-06,2025-11-07 14:00:00
2.3148568e-05,0.39156207,0.00066492084,8.887307e-07,2025-11-07 15:00:00
0.00010591264,0.5994342,0.0022900922,1.6572954e-05,2025-11-07 16:00:00
7.722604e-05,0.6606542,0.29543224,0.00024502535,2025-11-07 17:00:00
5.985527e-05,0.7727352,0.21662997,0.00019429243,2025-11-07 18:00:00
0.0009239599,0.73417443,0.3985757,0.00030530294,2025-11-07 19:00:00
0.0035050972,0.8072213,0.35400075,0.00044839553,2025-11-07 20:00:00
0.033719372,0.7742735,0.35365742,0.00086831814,2025-11-07 21:00:00
0.8096213,0.2892865,0.00039944492,0.00021112105,2025-11-07 22:00:00
0.90117854,0.001118216,2.1619097e-05,6.643077e-05,2025-11-07 23:00:00
0.8408278,0.00013146958,1.6094209e-05,5.9905407e-05,2025-11-08 00:00:00
0.7781146,0.022811314,7.520395e-05,6.197203e-05,2025-11-08 01:00:00
0.73094857,0.19485414,0.00019800855,0.0001264378,2025-11-08 02:00:00
0.7972344,0.028095128,0.00018418612,0.00049126975,2025-11-08 03:00:00
0.7826161,0.030897114,0.00022977055,0.0005228467,2025-11-08 04:00:00
0.6523717,0.013074988,0.0014070991,0.28149554,2025-11-08 05:00:00
0.6584112,0.07513275,0.002454578,0.23078871,2025-11-08 06:00:00
0.5093771,0.60950947,0.0026261227,0.0072162957,2025-11-08 07:00:00
0.102118604,0.83300567,0.0011073464,0.00089756347,2025-11-08 08:00:00
0.30062705,0.781239,0.0013204877,0.0014302968,2025-11-08 09:00:00
0.3831964,0.69724387,0.0022018661,0.0033336182,2025-11-08 10:00:00
0.62306744,0.011075418,0.0009898188,0.4306156,2025-11-08 11:00:00
0.59766835,0.25893363,0.002847428,0.012862518,2025-11-08 12:00:00
0.6152401,0.012979388,0.0010904123,0.40668982,2025-11-08 13:00:00
0.6535995,0.4235968,0.0013029936,0.0019269557,2025-11-08 14:00:00
0.7217851,0.03912241,0.0010312654,0.09045636,2025-11-08 15:00:00
0.42253354,0.70131016,0.0031948253,0.002141866,2025-11-08 16:00:00
0.07272345,0.803212,0.0029299369,0.00033583376,2025-11-08 17:00:00
0.019422932,0.7992233,0.0071164034,0.00065246044,2025-11-08 18:00:00
0.39164475,0.6565886,0.009951239,0.008340513,2025-11-08 19:00:00
0.38383046,0.6093997,0.015002878,0.01993995,2025-11-08 20:00:00
0.28672922,0.6961334,0.028035665,0.008316958,2025-11-08 21:00:00
0.26023182,0.70344603,0.05558586,0.008649026,2025-11-08 22:00:00
0.28475067,0.43251663,0.014576968,0.007852381,2025-11-08 23:00:00
0.7283255,0.01955995,0.0011293908,0.008241892,2025-11-09 00:00:00
0.60899174,0.29400665,0.0062808124,0.0038339037,2025-11-09 01:00:00
0.6121602,0.03238028,0.0013766668,0.4126879,2025-11-09 02:00:00
0.72304565,0.27808714,0.0018193194,0.0036121742,2025-11-09 03:00:00
0.68649423,0.3542694,0.002316576,0.017252542,2025-11-09 04:00:00
0.18651384,0.54317456,0.0052044825,0.001407061,2025-11-09 05:00:00
0.46546778,0.29455423,0.002732561,0.0281867,2025-11-09 06:00:00
0.20167401,0.30602753,0.007516708,0.0023980346,2025-11-09 07:00:00
0.13597406,0.34688446,0.006583183,0.0037744616,2025-11-09 08:00:00
0.64274114,0.24431485,0.00238393,0.21614598,2025-11-09 09:00:00
0.4420093,0.61538553,0.0057504154,0.001360159,2025-11-09 10:00:00
0.0003249039,0.86293095,0.11633363,0.00018634016,2025-11-09 11:00:00
0.03225786,0.85378116,0.0016949993,0.00016871629,2025-11-09 12:00:00
0.009286333,0.75693744,0.33323476,0.001069269,2025-11-09 13:00:00
0.015535332,0.068992384,0.00019669173,5.0127368e-05,2025-11-09 14:00:00
0.00037062695,0.8224956,0.01880405,6.996191e-05,2025-11-09 15:00:00
0.008967871,0.78982294,0.26285568,0.0012650243,2025-11-09 16:00:00
0.65177107,0.5203181,0.0018067728,0.0005782342,2025-11-09 17:00:00
0.03685411,0.7008821,0.3862348,0.0008347613,2025-11-09 18:00:00
0.004764351,0.7911668,0.34863493,0.00055942324,2025-11-09 19:00:00
0.27992272,0.7560475,0.000669039,0.00010678549,2025-11-09 20:00:00
0.9012897,0.10766707,0.00012869725,9.8321165e-05,2025-11-09 21:00:00
0.04328844,0.6494918,0.35276318,0.0013902879,2025-11-09 22:00:00
0.011541654,0.060813412,0.00025973163,3.425774e-05,2025-11-09 23:00:00
6.0533297e-05,0.5051968,0.49852616,0.00020071516,2025-11-10 00:00:00
0.0004725219,0.009856984,0.000113745285,6.1119617e-06,2025-11-10 01:00:00
0.0034408236,0.03454963,0.00020225381,1.66405e-05,2025-11-10 02:00:00
0.6681847,0.41889873,0.00020091949,6.17332e-05,2025-11-10 03:00:00
0.20119354,0.85312647,0.0015192609,8.398075e-05,2025-11-10 04:00:00
0.41514495,0.5292221,0.0010941587,0.00021829554,2025-11-10 05:00:00
0.40388364,0.40042862,0.0026695014,0.00043183356,2025-11-10 06:00:00
0.33604532,0.64835364,0.23770054,0.003908885,2025-11-10 07:00:00
0.86797297,0.040898148,0.00018770827,0.00037626177,2025-11-10 08:00:00
0.3378194,0.7319274,0.13667776,0.0017244172,2025-11-10 09:00:00
0.8455228,0.09384501,0.00036079533,0.00037833824,2025-11-10 10:00:00
0.6303076,0.38769135,0.0010473242,0.00017734713,2025-11-10 11:00:00
0.8383211,0.18555416,0.0005627311,0.0014563514,2025-11-10 12:00:00
0.07238277,0.71159744,0.3876416,0.00078218966,2025-11-10 13:00:00
0.5532518,0.00045503562,0.000726266,0.3070508,2025-11-10 14:00:00
0.45805937,0.00014219209,0.00028150805,0.0025112045,2025-11-10 15:00:00
0.10753235,0.00016905318,5.6270117e-05,0.00014408556,2025-11-10 16:00:00
1.917445e-05,0.8055527,0.0020325235,3.3717615e-06,2025-11-10 17:00:00
0.04928553,0.24301921,0.0011903974,0.0004254096,2025-11-10 18:00:00
0.5353454,0.62269527,0.0018400108,0.0005314691,2025-11-10 19:00:00
0.3472216,0.74042314,0.0021531996,0.00035779993,2025-11-10 20:00:00
0.5807492,0.05479175,0.00039536782,0.00031132856,2025-11-10 21:00:00
0.014079901,0.7401086,0.00511486,0.00015062671,2025-11-10 22:00:00
0.09395896,0.7782618,0.003195079,0.00025391468,2025-11-10 23:00:00
0.2410664,0.6970132,0.054599933,0.0014156522,2025-11-11 00:00:00
0.64217436,0.00065433455,0.000110074034,0.00041670952,2025-11-11 01:00:00
0.008174469,0.029796815,0.00057915866,4.188873e-05,2025-11-11 02:00:00
0.07808273,0.022253808,0.00025572616,5.2149124e-05,2025-11-11 03:00:00
0.6912651,0.0011309647,0.0003653954,0.0059148083,2025-11-11 04:00:00
0.6986895,0.0011108981,0.0009637388,0.30668384,2025-11-11 05:00:00
0.5215402,0.0018667555,0.000977079,0.0056961416,2025-11-11 06:00:00
0.692764,0.0031786212,0.00074708223,0.4370958,2025-11-11 07:00:00
0.55303067,0.55187464,0.0033994897,0.0031902927,2025-11-11 08:00:00
0.6485906,0.084860176,0.002188562,0.33876896,2025-11-11 09:00:00
0.5270533,0.46799845,0.00884634,0.03226174,2025-11-11 10:00:00
0.48799416,0.5456234,0.0064755534,0.023442155,2025-11-11 11:00:00
0.51984996,0.0020953543,0.00092155737,0.41577598,2025-11-11 12:00:00
0.04239861,0.0010854934,0.0005563561,0.0005379287,2025-11-11 13:00:00
0.00032942803,0.004020274,7.9817575e-05,3.2391083e-06,2025-11-11 14:00:00
0.53661776,0.0014445776,0.0010515272,0.38355175,2025-11-11 15:00:00
0.7274899,0.003390244,0.002012604,0.2306663,2025-11-11 16:00:00
0.61932415,0.013528216,0.0005023638,0.00041182234,2025-11-11 17:00:00
0.018452857,0.76371646,0.0032099402,8.191902e-05,2025-11-11 18:00:00
0.5683088,0.13877264,0.0044090264,0.28000605,2025-11-11 19:00:00
0.63567483,0.096061096,0.004951521,0.23722465,2025-11-11 20:00:00
0.66840345,0.10708536,0.0053090868,0.19021755,2025-11-11 21:00:00
0.317076,0.7197211,0.0055904263,0.0006034494,2025-11-11 22:00:00
0.20931429,0.7708412,0.0062049106,0.0013220691,2025-11-11 23:00:00
0.5383287,0.40907487,0.0067380797,0.047802154,2025-11-12 00:00:00
0.21618903,0.7452139,0.010691776,0.00063140556,2025-11-12 01:00:00
0.44304758,0.6119708,0.0062601054,0.0031066623,2025-11-12 02:00:00
0.14664346,0.78939426,0.03034229,0.0010922727,2025-11-12 03:00:00
0.23887262,0.51459956,0.015951095,0.0043957387,2025-11-12 04:00:00
0.18763013,0.5210442,0.072991595,0.003211274,2025-11-12 05:00:00
0.23415457,0.30638996,0.00815021,0.005350032,2025-11-12 06:00:00
0.6121685,0.20460308,0.0039784834,0.010620352,2025-11-12 07:00:00
0.032011054,0.684591,0.45167762,0.0006263578,2025-11-12 08:00:00
0.0006228449,0.7673106,0.02665159,0.00018644855,2025-11-12 09:00:00
0.00051452586,0.8220617,0.33452922,0.00040515934,2025-11-12 10:00:00
0.02891214,0.8004141,0.22499213,0.0021101176,2025-11-12 11:00:00
0.30760306,0.3048811,0.006005104,0.0034656147,2025-11-12 12:00:00
0.29283276,0.32935327,0.071671814,0.0024536138,2025-11-12 13:00:00
0.68143797,0.0016291654,0.00037107719,0.008017203,2025-11-12 14:00:00
0.47793025,0.00021993912,0.00048416882,0.4803573,2025-11-12 15:00:00
0.584621,0.00036508517,0.0008369919,0.41355893,2025-11-12 16:00:00
0.6818285,0.0011694034,0.0014358266,0.30494598,2025-11-12 17:00:00
0.6676108,0.025291197,0.0030734083,0.27891612,2025-11-12 18:00:00
0.57600087,0.10274854,0.0011677075,0.0006401361,2025-11-12 19:00:00
0.039521802,0.4336727,0.0016791455,0.00015538413,2025-11-12 20:00:00
0.0008888083,0.8591307,0.0018804453,1.526694e-05,2025-11-12 21:00:00
0.019112257,0.8078571,0.0042270287,0.00012990515,2025-11-12 22:00:00
0.6003224,0.2902744,0.0035839656,0.0062002456,2025-11-12 23:00:00
0.45440033,0.44656065,0.007640822,0.0023608813,2025-11-13 00:00:00
0.5552069,0.34809634,0.0024664176,0.0010175514,2025-11-13 01:00:00
0.62065893,0.27158707,0.0026879548,0.0018305593,2025-11-13 02:00:00
0.01631565,0.6107813,0.13509317,0.00032803058,2025-11-13 03:00:00
0.007118092,0.6382534,0.018675838,0.00013486964,2025-11-13 04:00:00
0.0001793478,0.6693155,0.49718177,0.00016323761,2025-11-13 05:00:00
0.0002743079,0.7183886,0.4755064,0.0001453508,2025-11-13 06:00:00
0.00242702,0.68540573,0.006427719,0.00012294427,2025-11-13 07:00:00
0.14704512,0.67359537,0.27247304,0.0030136483,2025-11-13 08:00:00
0.70099443,0.0012250639,0.0001990546,0.0005893568,2025-11-13 09:00:00
0.7019636,0.0044381414,0.00019645836,0.00015182774,2025-11-13 10:00:00
